observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
6249,INTRA_FACTORY_VNS,a6f065d5960431d50d3d314350669cdfb480b15f88beee9a519586f0536e2773,362.34938468695833,24063.877866577805,44795.909639385165,-1
6250,INTRA_FACTORY_VNS,2c940110283398680b085f3d4dbf40db084c64e946b090fe692fff695b5ecd03,356.2727659741774,24090.797675280974,44541.08053412589,-1
6251,INTRA_FACTORY_VNS,aebbd8cc17ffc422592e72c97993b679b1e7a729af2a00533c28a225be861a36,357.8339305540811,24056.13808949677,44405.46294027324,-1
6252,INTRA_FACTORY_VNS,a1cc3226cbb19f392434c4a7a471c3c4c5e5b8ec5226351f9ad8f48b2bed0efc,367.4887535774899,23976.42342700155,44073.32494112245,-1
6253,INTRA_FACTORY_VNS,2e7d6fe3d31b7006c51028ab544829a4feed6cfdde831cba7e4706f108625428,371.1734448930471,24043.21808240033,44860.31465566052,-1
6254,INTER_FACTORY_LS,e93cc8878069717507b84643f0447a017752db96de7b6223bd75904760ffe8b2,511.5643787523046,24349.99829585068,56908.352963851656,-1
6255,INTER_FACTORY_LS,08ee24bd1cd8eb12a288fb3cd08276cd200d771e95f47be76d8601cb08f2cc2a,452.70139918242916,24181.90768404037,54818.115733211336,-1
6256,INTRA_FACTORY_VNS,2cb1af04b2c005120fdd4e1885ee30639129df17d26893f5b9798048a97e6675,458.59567915462253,24092.406123721208,54516.691892559524,-1
6257,INTRA_FACTORY_VNS,ee4839475ac5d06ee0dea9a782b5ccdf53ac11e358cc97620dc3f885e7b564f0,449.7291279229644,24383.464226922697,53670.84338001233,-1
6258,INTRA_FACTORY_VNS,384e6bdd5aae9ddb51228d828bd71e5dceb00ff4c361740763e9accaa45eccdf,462.4055078318146,24284.866059848093,55101.53140549072,-1
6259,INTRA_FACTORY_VNS,0515f53bb0f4a1b58d8f73335949c6dc63aa992a63cc7e2cd6d9add8968ee9f5,445.7767636310187,24337.939652970388,52583.305330366056,-1
6260,INTRA_FACTORY_VNS,d61ff1dd664d5422e2f7c32215f931c9e45cfaab45ef4256d0ca1de4097c76b6,435.09318586230734,24337.629849444624,51232.376836466574,-1
6261,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6262,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6263,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6264,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6265,INTRA_FACTORY_VNS,07f876b23365f2d05918d3e502d91025bd424e1b5c522696bbc8b44bc4dabe16,461.7994079876428,24431.926500939917,52058.42075192658,-1
6266,INTRA_FACTORY_VNS,fc2f560a54fa547f2a2ed289057d0fd68d98c40974af8d566673bae57b3d067a,459.06764237815,24588.234610039206,53212.96360515047,-1
6267,INTRA_FACTORY_VNS,32fb0cb735c70b9668dbaf081f4938a9b5a71d9dede8baa0e9ec0956c2e483c2,479.86300407935903,24334.638190531143,52917.3810156416,-1
6268,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6269,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6270,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6271,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6272,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6273,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6274,INTRA_FACTORY_VNS,52630915a04386bbdd215e79fc4d679697d0698d970c7a758a6c128441e0fbf0,451.9576261980226,24326.173982014378,52646.07286858825,-1
6275,INTRA_FACTORY_VNS,2951561d9440d98edf0ca84593d9444738b1926a260ac8d5275fba34c23f1694,458.77755194897657,24493.605447825274,51493.574419603116,-1
6276,INTRA_FACTORY_VNS,6ce87cdc9722706cec8e6aee9caf0548c60f6f9f30a1e54ae8578c6ea054e84d,437.6228578269499,24285.24308519062,51191.71593747275,-1
6277,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6278,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6279,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6280,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6281,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6282,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6283,INTRA_FACTORY_VNS,baddb2d1de5bf2b1631252e09d6dad317c0aace6d82502812714d94e11f4edc8,470.51230639380157,24348.83450173288,51903.142812254926,-1
6284,INTRA_FACTORY_VNS,1c410f3d690ced912ac86989dc184dbbde9016a633a015a83cab7ae2a4c2f61a,458.3470542859574,24303.193594020115,49990.876102973125,-1
6285,INTRA_FACTORY_VNS,b9522b5f8c79f9a704b0a2ac5d63c91c184a26d52008ee0f95983fa44fb4685c,467.2302140965281,24418.283082639617,51669.4093453784,-1
6286,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6287,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6288,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6289,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6290,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6291,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6292,INTRA_FACTORY_VNS,ff16caaf07754c0bd8cfbfda501d3e117786a2c9d6647d5c8ed1bb4f80312321,452.0554100351862,24377.641747460097,51687.43091662624,-1
6293,INTRA_FACTORY_VNS,06dfbc6eb6d3634e252246dfc47f7a41e7839ccab8bb55db255ea76283d82800,452.7874287604901,24424.29186370258,52614.390063037165,-1
6294,INTRA_FACTORY_VNS,5e110db7b92d115f9001e6ec8c48ff49f5b868daec68473a91663909f37e922e,441.0123324642617,24487.12294017194,50970.15544669224,-1
6295,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6296,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6297,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6298,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6299,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6300,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6301,INTRA_FACTORY_VNS,c11e36c0161db06c321a4c6ac1d32c0d308d82396d92c824806cd60565b4493e,479.5285223219386,24316.022607394214,51152.70141513557,-1
6302,INTRA_FACTORY_VNS,b72484b2ccfdc00b1c8581de7e3d6e2835724465af8cb0e53f80f84157545337,473.4553807755374,24373.372096957006,51327.64546856901,-1
6303,INTRA_FACTORY_VNS,1804dea5e0456052798296541658fdec0c842c1e1e783fcd4c71ea2b5d38b342,468.58244519972726,24334.08812450863,50654.406716316385,-1
6304,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6305,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6306,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6307,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6308,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6309,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6310,INTRA_FACTORY_VNS,c0f1b9a9078b3d9ae20c4818ca9795db72b93267e70f9f8ecb7f2545a1c90bfb,457.46350261076094,24323.895561353507,51182.195594004384,-1
6311,INTRA_FACTORY_VNS,0b4b371f98c95902f7de15ed592bc7fe71f7f2bf9739e54209d0d6a8e2479922,441.68403619364454,25016.598939685227,56529.29019923254,-1
6312,INTRA_FACTORY_VNS,da85d3b91fd1520583477e75a52468d85dfa219ac4324dd8de76e6e1a2d65708,460.2753119579993,24496.042426238077,51239.60141960162,-1
6313,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6314,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6315,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6316,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6317,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6318,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6319,INTRA_FACTORY_VNS,36e12fd55daa8f2fe20e23d643e02104f28c14449485fa64580de9d6f03aff91,469.1072075198465,24214.962571957385,51488.17012803584,-1
6320,INTRA_FACTORY_VNS,298ff6718920730476fc367a4fdcf1e70fbfa98a93ce8a0ddcead75b35913314,499.0848151049129,24379.032960657332,48509.594103699696,-1
6321,INTRA_FACTORY_VNS,34eb2fd0f52991c8f7b175576a32f43050172635b5c35682838b5a862eb2c102,462.8986125942762,24252.167693695887,51601.842217888145,-1
6322,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6323,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6324,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6325,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6326,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6327,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6328,INTRA_FACTORY_VNS,ae13bfafdaf81592066d2c5678e76de8278d472d76f4498d739f690dafe3d82b,436.89871150837996,24322.047520095013,51247.52910966748,-1
6329,INTRA_FACTORY_VNS,75c0691224af250c477d57670f42e4b0b17bb8de4ffd949f1739422f67f1e125,444.10985210638216,24807.418479322027,53432.566210532605,-1
6330,INTRA_FACTORY_VNS,618bd7f06880e3771a39d30cf136cfbd29d434e387e9a13f3d12fc6bf527d7bf,453.9221543888114,24262.927970235163,51176.8256966209,-1
6331,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6332,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6333,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6334,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6335,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6336,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6337,INTRA_FACTORY_VNS,3ea715bb1c4ef685c068ce6f54e3876c6367409c66e906c966729daf594130f6,448.5663585863993,24378.58063358103,52352.78450409527,-1
6338,INTRA_FACTORY_VNS,2a89d5f4409f58d61f964a70f1f75aae4e362f71b90afa50fda8eb16ad01babc,441.95390404743597,24292.735813155574,51414.7366938346,-1
6339,INTRA_FACTORY_VNS,ae7804ba8014ac318e9e468607d5bb9f3fa4778672034d6eef39cad9e1d531b8,475.08557109944803,24521.74081755735,51927.993201528065,-1
6340,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6341,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6342,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6343,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6344,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6345,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6346,INTRA_FACTORY_VNS,110094a7722761ce54f17dadf283e513567e0b2bdb7a331aa132dc254110dd88,446.6218026696402,24486.43105433701,51421.66582334299,-1
6347,INTRA_FACTORY_VNS,712bbab9f7dd61e26cf09fa97bcf4b1c7e552737f8b018a558be85ee562368f7,469.64955289091597,24684.99397667719,50634.74003368635,-1
6348,INTRA_FACTORY_VNS,97eda9c080e222f7ec7876cb653ec34bee803f4d28be5fbccdd59836d0f8b51a,461.9440723838085,24533.33852534881,53430.66217845713,-1
6349,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6350,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6351,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6352,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6353,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6354,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6355,INTRA_FACTORY_VNS,9498f8ff090d17c89d2f5c6317b243e6bf2d7d9ed508d0962b0800d1f5c30009,449.0708021536841,24493.565623282153,51435.80174287793,-1
6356,INTRA_FACTORY_VNS,2a069ed383ea0b1a857743eec190d1789563095f7b2181cd7b0fc4f4d7de9986,471.9569143060138,24530.572638251724,52382.44128747027,-1
6357,INTRA_FACTORY_VNS,e001b0189e4034770485a61426eeeb84b8b0e7644609ce950b9cd4cd6d44162d,480.31806052711875,24230.296207080253,52256.70832294307,-1
6358,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6359,INTRA_FACTORY_VNS,5a37cbf16180cbcf4a7ee5a3e810de1b7966845db3ceb3840dd897561d9f43ae,449.7291279229644,24383.154423396936,52319.91488611285,-1
6360,INTRA_FACTORY_VNS,f059ac346c9058cc65626aba38b92039a1e5826cb0ac7ce3ff18bdaed42b0343,435.65734249212824,24286.632055025817,51061.69315929971,-1
6361,INTRA_FACTORY_VNS,cd5d52c56cecdaa040f5bf27c5a46fbba3db850a9db8e513f2a409f00d5b0b0a,436.22318950188657,24348.45927812174,51198.094752851524,-1
6362,INTRA_FACTORY_VNS,42064df991a0acefe4ea9e83decec6e7a331b2df6f26e8e5c11db3f1ff99a0aa,453.65301318002605,24294.370999199044,50685.9284800217,-1
6363,INTRA_FACTORY_VNS,8d6e1e18a782042fcaa21d0da094d98f45286d64e1720869455cade92590f056,440.60179186874296,24442.036860655346,51568.28262635095,-1
6364,INTRA_FACTORY_VNS,0576930ec8c0bd33e844e45a28c698ace397c04e1352be774faf249932c89e87,472.2751619371839,24294.332703605593,51833.19465431427,-1
6365,INTRA_FACTORY_VNS,a4ddd45022bc25d1003baea8fe662cb439c248a54e77563c549271d4f6de4c19,433.64872777921335,24685.93363340952,53231.973283769184,-1
6366,INTRA_FACTORY_VNS,e3648c1bcddbe65f167ee3bf658beb6ca058c7de053ef33e1e93ea905d4e3b29,443.757932350065,24702.034925710424,53648.61655795247,-1
6367,INTRA_FACTORY_VNS,c52af4c7b167e19f825c509eaa23e71ffe3589bfff6407284cfaf4febe8fd688,420.4813477770881,24571.944936460444,53857.008295424836,-1
6368,INTRA_FACTORY_VNS,985b0c3119a85aa84f90dd2621b398cf2e9cc8143b26ed3fe3e65366b0134ede,442.29959890469746,24733.54392469413,52696.95741811181,-1
6369,INTRA_FACTORY_VNS,6ecd109aec9e6bd23556a77f52639bcf3a5e6bbef43fe3b37907c3f692b2ae3a,446.7952769499385,24778.765897340738,52583.58278870805,-1
6370,INTRA_FACTORY_VNS,acf9b1596e2d10ad676e1cefb1236814d98c0dcad19b62a6adf78e6866d49ca1,472.7153435977457,24816.651211277705,54118.31803467838,-1
6371,INTRA_FACTORY_VNS,6776307c3cd07d31e64a292ed65cab51b0db087ef927d1ec7b361d0aeaf685a9,442.29949014932475,24704.523505422083,52590.83276279592,-1
6372,INTRA_FACTORY_VNS,a363859c107c0beecf4e12bc9a6dbab4e9102008d41fb5b7aba2238cf1f54e0f,451.8232996731343,24854.485315884187,54198.90013752846,-1
6373,INTRA_FACTORY_VNS,b72d7e6bcf393035077336f0a6090f0d3540ef69f4806b5ddfd26e0ee8dea534,440.76945983729325,24762.84076092812,54447.9994835876,-1
6374,INTRA_FACTORY_VNS,f169dc6830ce82759676136315d6601cd3ad39ec16b3dddeddc1446818fe891a,463.9008688010229,24313.757363217188,50816.65946769683,-1
6375,INTRA_FACTORY_VNS,100c4b673018c0923a925da747182bba3dff2f9f44a9fd7ea4b759b4329365e2,438.1652678159388,24603.13862512906,54060.09680811455,-1
6376,INTRA_FACTORY_VNS,a4ddd45022bc25d1003baea8fe662cb439c248a54e77563c549271d4f6de4c19,433.64872777921335,24685.93363340952,53231.973283769184,-1
6377,INTRA_FACTORY_VNS,985b0c3119a85aa84f90dd2621b398cf2e9cc8143b26ed3fe3e65366b0134ede,442.29959890469746,24733.54392469413,52696.95741811181,-1
6378,INTRA_FACTORY_VNS,6ecd109aec9e6bd23556a77f52639bcf3a5e6bbef43fe3b37907c3f692b2ae3a,446.7952769499385,24778.765897340738,52583.58278870805,-1
6379,INTRA_FACTORY_VNS,acf9b1596e2d10ad676e1cefb1236814d98c0dcad19b62a6adf78e6866d49ca1,472.7153435977457,24816.651211277705,54118.31803467838,-1
6380,INTRA_FACTORY_VNS,6776307c3cd07d31e64a292ed65cab51b0db087ef927d1ec7b361d0aeaf685a9,442.29949014932475,24704.523505422083,52590.83276279592,-1
6381,INTRA_FACTORY_VNS,a363859c107c0beecf4e12bc9a6dbab4e9102008d41fb5b7aba2238cf1f54e0f,451.8232996731343,24854.485315884187,54198.90013752846,-1
6382,INTRA_FACTORY_VNS,2a0dbfbfe8b7b19250d1d4e8ea6db27148fcfbc6ac09f16ff1833e64be0532d1,449.0141394021239,24490.039779152932,54265.777601723494,-1
6383,INTRA_FACTORY_VNS,a19d6927f7026a5d837c1d4a74d481f5cacefc84ec47edfda8dc20ca0febbf99,469.9820544280622,24670.242554458437,53717.33738373576,-1
6384,INTRA_FACTORY_VNS,84e1212c457306c7501b2596d86b600bc8bf105773c5a64eed62f7fa03ebdf19,449.48909433245774,24599.455517702263,54569.30713425677,-1
6385,INTRA_FACTORY_VNS,a4ddd45022bc25d1003baea8fe662cb439c248a54e77563c549271d4f6de4c19,433.64872777921335,24685.93363340952,53231.973283769184,-1
6386,INTRA_FACTORY_VNS,985b0c3119a85aa84f90dd2621b398cf2e9cc8143b26ed3fe3e65366b0134ede,442.29959890469746,24733.54392469413,52696.95741811181,-1
6387,INTRA_FACTORY_VNS,6ecd109aec9e6bd23556a77f52639bcf3a5e6bbef43fe3b37907c3f692b2ae3a,446.7952769499385,24778.765897340738,52583.58278870805,-1
6388,INTRA_FACTORY_VNS,acf9b1596e2d10ad676e1cefb1236814d98c0dcad19b62a6adf78e6866d49ca1,472.7153435977457,24816.651211277705,54118.31803467838,-1
6389,INTRA_FACTORY_VNS,6776307c3cd07d31e64a292ed65cab51b0db087ef927d1ec7b361d0aeaf685a9,442.29949014932475,24704.523505422083,52590.83276279592,-1
6390,INTRA_FACTORY_VNS,a363859c107c0beecf4e12bc9a6dbab4e9102008d41fb5b7aba2238cf1f54e0f,451.8232996731343,24854.485315884187,54198.90013752846,-1
6391,INTRA_FACTORY_VNS,48dad5386c7362b6a904fd5db85d16398964f83dcc04f19f9f83f1a4c088b729,437.89411089177133,24587.864712294846,53374.267579462925,-1
6392,INTRA_FACTORY_VNS,3b574e248058978af425380e7faf41ffc708c3805219fd6226a8f810682eb196,460.9322270294615,24497.39160893183,49389.68702431883,-1
6393,INTRA_FACTORY_VNS,3ad5c4cb7c7a7714dd216496b666be510b838098c5aa210557de5a409b5fea00,420.42073064206403,24698.893760100676,53700.43609530405,-1
6394,INTRA_FACTORY_VNS,cc52830b27de817be3509b3137ca96760faeba52cf2f4d65486913727fd86895,420.9615697510157,24713.29806256236,53718.77059049177,-1
6395,INTRA_FACTORY_VNS,ce6ba433831ecaaa0c53a90c6ba57da2cf2dca928dce9e25610a2043241e224f,440.2989208918186,24725.762591376348,55310.19338309484,-1
6396,INTRA_FACTORY_VNS,9cd96eeee3d452ab4eb465ffc8d5962c1d48ecb009fa552e6c85b64baf6df503,417.8293569013727,24514.99552551486,51943.54184678293,-1
6397,INTRA_FACTORY_VNS,e3aae791375727392bff2e47fa20f604172facc41159885e97ae9ebcb1f85a3d,430.97200164080226,24476.367563340427,51768.92764364759,-1
