observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
8518,GLOBAL_CFVF,aeb579e6fc6f8fe825b87702e8b2c128e78ac2abcf249e5fe11a245d9b94d63b,870.0086527125264,128203.4937934304,346566.9646718025,24
8519,GLOBAL_CFVF,5934d779a934e75ab867ba009e2e33f404d4bd42bc493c6d2f2e6acbdf76ff86,842.2235777858169,128457.1665943305,350891.5576440172,24
8520,GLOBAL_CFVF,40866b87accdf86777c56269728f69b5cd86b2278feee2e5ca34f9e83879e3a1,853.370392988087,127609.87959813682,359300.16424292565,24
8521,GLOBAL_CFVF,ecdebda0d4d5b2dd96a99e47c3c4abbb110ab6c9220b5f43ba9db17c3752438e,854.6919442898371,127869.54004599042,361938.3628822895,24
8522,GLOBAL_CFVF,2477ef4578e8ecbd7bf49a31ce0471afef3affa1c171e495a3e65d3e5e740bf7,866.7397572608729,127441.19219895406,348513.3770798552,24
8523,GLOBAL_CFVF,eabedf6aca58bcbada9be88c311caea72b8ac7d6ab74b9e55d451f886e832ff2,857.6823218986133,128378.32092136805,361433.5785998934,24
8524,GLOBAL_CFVF,883b7b914528eff1abeea8360b5ed760c0058d4ca853f30adbab93ada5e656df,889.7552033282207,126965.01354095305,361643.7326075575,24
8525,GLOBAL_CFVF,ba55c78b22a7998b001629e11813a66c06fa6afcaa2a1e1f9e3a2140aa9d308a,864.9400557786386,128953.98701548687,364794.8920392265,24
8526,GLOBAL_CFVF,2f5a845327f06b1ad9488c9fbcf3558a3600add3ea97def3520b83226386f237,837.1426716094147,128352.44861856791,355634.3000216542,24
8527,GLOBAL_CFVF,aee2dce2f0d8ad57d973b7edcb24a1e0f27808c6e1f57e498d7e73955668117e,936.07342272979,123860.9660497357,346859.6283274883,24
8528,GLOBAL_CFVF,50137abff0ae546fe6b57d5d66bffc961c0602e5a220b2b9336e49c00f3b69a8,962.8802741008893,123882.20125009271,338249.07705458754,24
8529,GLOBAL_CFVF,33c5786222e4560da088225eb34d81fd505d063d0835db1588f60dd06d7a763a,919.8209371584653,123650.04601973423,349707.0448319424,24
8530,GLOBAL_CFVF,dfaa436792eaaf677535ad86a686d274913fb57ae3b7e2a36ccbe1252f5ec372,931.2565131959715,123459.56245187408,348399.45539267245,24
8531,GLOBAL_CFVF,514208c59dd1ef759d61ae9ba7f37eaeb44e626da4b0dafea396dab7c34d5810,953.4159766632075,123346.18633704053,350353.5661008059,24
8532,GLOBAL_CFVF,24916466b0ff1354d59b41998e85945b35133a4eb68f410d7a1544a9f30e6fc5,945.2321070245536,123738.59555485196,339691.62074482563,24
8533,GLOBAL_CFVF,6be3a8f3d4391db92c0b6d667ed8d06afb03f7b91755d287103b7d9b7aa21464,929.9384109739752,125477.11520268722,356455.1888983584,24
8534,GLOBAL_CFVF,c62fe9fa9065492989cc9290bddab0af15454ccc5b373b2abc448e1e73527960,993.4647655413809,124378.36923663842,355184.85727425636,24
8535,GLOBAL_CFVF,f9c9994032a3e6286a007d05d36a7a2b8895122a8f37c030127e5392c95e5fcb,980.7533050052872,124612.91592115667,353956.77007297403,24
8536,GLOBAL_CFVF,29251389c80f86f7c08f8233281aaca9a4a77b07e6cdd86db3af8aea26cd43d4,838.5584466513315,127874.48763337574,362876.0058685156,24
8537,GLOBAL_CFVF,f893bc67376c7cf8d58b2c8e161399fdca0cf6c96dbbab350c09fd7648b60e69,889.1435709205102,128386.07340670642,364558.37004807725,24
8538,GLOBAL_CFVF,c7b17fd804dc79023865ae814e0d07fdb51ce05b235e21afedda4910d789518f,961.8260254470484,124561.5496072509,345469.9403643696,24
8539,GLOBAL_CFVF,a85f219d467715599e63d2e9e15dc0a60b9615f633dcac7a498a24fb9ea7874b,959.6214541379373,123334.13315836244,344016.49372989516,24
8540,GLOBAL_CFVF,7c3f37e5bba4daf11d825a56514bcf62589e34344a0de56a8ab61da42af35fdc,914.042084978267,123826.69062123063,352436.5194468456,24
8541,GLOBAL_CFVF,33138ee448276fece369220301417fa023b105ce31bb4b63e2cdbeb07b7a8aa1,944.9487234135532,124073.28914776628,356544.15180978156,24
8542,GLOBAL_CFVF,7f04b7c33c642d9e36adf71c34aa797b8d57767385922e9afde748dee22cac9e,961.896683452847,124221.77665420822,351403.04681140615,24
8543,GLOBAL_CFVF,3fb510b0d7daa5708d48882ef8f7150884a4cc2e6c632e360c86fb37a37dcdb9,931.9189804744583,125470.34255374075,372793.57830798347,24
8544,GLOBAL_CFVF,7e0b1b5b6f21701ec8b17412e2e74cf90bacd10f7b660c8f71f08e9fb9452e7f,925.3917533504206,126127.6039035808,391966.1174922861,24
8545,GLOBAL_CFVF,3854f00ff0bcb0a4f20a58a1887e14f1c4fe52e86968a34288aa220f1295100f,991.6572970785962,123073.44390271445,339830.6278448554,24
8546,GLOBAL_CFVF,8bde243795e19820688e9a6fde148cd46951165c86c03867c859c852a285f0df,882.6836200164969,127316.51899392287,362550.3174195547,24
8547,GLOBAL_CFVF,38000e8049b79a4f485a533a6a78746cf12f1975d4ce8498c518cb453be0f990,927.2865368754594,123487.61477525749,349620.95639758615,24
8548,GLOBAL_CFVF,2dab4883b20b34e035c55f8da4132fefb75f14ade20049efc78b4732915724a5,897.6417909867301,124273.98353150695,347231.2976831714,24
8549,GLOBAL_CFVF,4136d587396a566fcb17b270ffe8147daa4f9edbaebb9c07c9fb862042875606,923.9496546257323,123401.63193524278,351464.1157588227,24
8550,GLOBAL_CFVF,abc5d44cb0d0262f71b4a49809d01c95e51c8455f69d49f6e31e38f17a00e0a4,1016.2477670843217,124013.94522927661,354873.10298227967,24
8551,GLOBAL_CFVF,edd0d75a1617429145c038f1a0331aa4c1a41c4d5d7caa8fb23fe222bb408aa4,968.0368030160107,123999.47892607437,338608.57339089626,24
8552,GLOBAL_CFVF,ace53e6ab7e738748f2f267df6191763a19873012dcca5365efabbb206eef1eb,925.4483076584694,123062.55490693249,352484.8502630936,24
8553,GLOBAL_CFVF,696b784b4d7979903834004abd8cc4edd29630faea85d1f720e8c124198a31e0,931.4609881213898,124063.26918153848,353984.70151991386,24
8554,GLOBAL_CFVF,a5e2a583655f79933a53f01a30221e38e0c3fd6e32e16f6ab561467b9fe3b808,893.8673138531867,127342.88518822748,351137.9897772182,24
8555,GLOBAL_CFVF,e4abb1619505ffe41aae9147de83bc0d3a00ba4773a27904e48c9be849e83d47,987.4963612334218,123158.40243500171,351606.24525810895,24
8556,GLOBAL_CFVF,e28dfb18346ba5fba44594f2018c9dc558dfc29ec4cea61fa4098f1bd8218b0f,970.3152958407973,124520.83092893474,349500.24318231724,24
8557,GLOBAL_CFVF,960947885f395e76eec637ebbed4bb233b6644c506bfe46ca0bf7a8e020f30ea,959.6214541379373,123360.57996621678,343222.38686645904,24
8558,GLOBAL_CFVF,17b5cab926de9161cc3fada11e87b508d5e6ee06012f3d9f5ef76611b0adba62,908.4541395668637,123632.25748332537,340185.8103311128,24
8559,GLOBAL_CFVF,f119e1956c9604848a4775714d87c21ba2714163d66e33eb37ad116a06551265,846.9060757607983,128141.88506476316,360909.13002984854,24
8560,GLOBAL_CFVF,f89f08c569e041b090eef8b027038e99aca773b66bab545ec615fc4abc12408e,956.2676829249557,126194.41752608797,370977.73364177096,24
8561,GLOBAL_CFVF,71fbf51819de0fe917e0e27808d2e9192f31923655b1f0e506cef3b7898f9471,961.896683452847,124581.69253001247,352495.803232502,24
8562,GLOBAL_CFVF,0aca2c6a5566e95392bf2e32d50d7470b323a19b58175cfcc7de397ee55a62de,849.1158810797655,129156.4589776578,363270.23857264343,24
8563,GLOBAL_CFVF,0f62428c5a582db99c081163b86b7a1a960c1d71f0b992d7cdc240788ec3545c,915.8303187042113,123800.31600092507,349638.288232772,24
8564,GLOBAL_CFVF,13df1600ee084eadcd33249db649afd80032742fed4dcc9aa24434924a315aa7,938.634621560053,123919.9394633586,351576.7322047199,24
8565,GLOBAL_CFVF,95075ab130a612ab11208655c5f193d00e1b84a3d77036dd7d6610358f1a02cb,864.2753586051334,127744.37183643499,370242.1683787144,24
8566,GLOBAL_CFVF,39a4da5f439620c90eff326982a2fede124441a5fd9f03643ae9a2b34285521b,939.6114995958077,123967.94912594196,353723.2604434483,24
8567,GLOBAL_CFVF,e96d0e03ad210fbd25621367c76dc9d1113540dd8c1f585b894158fc0c50dc95,945.2321070245536,123008.43639244323,338780.52471157606,24
8568,GLOBAL_CFVF,ae0c41190e08404a537bbc6dc01cf779a769b6e2b32937e6ce3f5d49c7c44e4a,959.6214541379373,123158.9677129091,348098.7120574071,24
8569,GLOBAL_CFVF,1c73fd1b834198e22344c04090d939fae2265d2033c7b6be7c270b85d1aba65c,982.5487789746518,124457.4185383759,339159.54014407407,24
8570,GLOBAL_CFVF,48f0891ae7692debb3178207cd78861204010393e58563a371b4900632914f05,1003.196117556482,122803.77511008139,340316.6142744383,24
8571,GLOBAL_CFVF,a0b9ea531c9e86a8b0405c9dee6cd03bca5a2b3aa734572701a1d46fbe46568f,909.4630601972524,124129.98416846857,348158.34687324124,24
8572,GLOBAL_CFVF,175205423e07faf0bf3137b6ea3009fd301769091f00967618dcaf62bb974f14,973.9539540285274,124133.89959625893,337210.64998370863,24
8573,GLOBAL_CFVF,c0b20e103d812fced51c00f6ba989b11b469141827c7f2bc8f89c5a61d6bcfa0,950.7490777020219,123252.66575980672,346886.598554173,24
8574,GLOBAL_CFVF,03650a59cc3a1acb6c8ec2a7ba1141a5e87c40fd11b3dac36697132d120a6fe1,956.9248475167833,124590.3087967111,342889.5926913377,24
8575,GLOBAL_CFVF,6f86d9c61d6016efa1a215d9adbf2f33e1bfcde2a1e9c036ffdc3409232200f9,938.6921181600857,123602.97305299595,356531.4816359434,24
8576,GLOBAL_CFVF,14feb53ed55ff3e540b1edb748afb1e326bc5fa629fe5afe507d2f56c4ad70e1,953.3480573182718,124598.8519621238,341994.2031350907,24
8577,GLOBAL_CFVF,596bc667c62a03eda2263fdab1d794052038b39e4029f8984ebbb719d3494bf0,945.2321070245536,124055.54459850016,337464.8585302288,24
8578,GLOBAL_CFVF,7fed998448f21121acc57c8853974b4d17d1439a93264899e8affc6c0a504e0c,1010.3642972076017,123872.80634225285,345065.36567270476,24
8579,GLOBAL_CFVF,230fe863a202af8e9ab119a9f7654799ae90f49ffa201bbc1b2d65fa8102bbf8,972.1921705019927,123352.55666368079,352924.24329462135,24
8580,GLOBAL_CFVF,f0af3383f9e6756249acd81ea4dea6fea2b12976a48a5cbf3802b51d3c5eca26,967.1068276739005,123251.96791312154,349584.8307933236,24
8581,GLOBAL_CFVF,0f587c17219032be6355745ad3a894cad4bbef21500c28b53d6ab3b2677f4e6b,995.5164366693972,123316.18651122329,347191.54692348413,24
8582,GLOBAL_CFVF,89823a34196cdd30ac3e5fe0e126c94ad84a049958a9592d63f6827069d26655,922.0928783791237,123811.8615384727,350944.46742212726,24
8583,GLOBAL_CFVF,990320c294c1a1fe5b1f2af7f5195ade13115cf7c7b475bc7e210c7b642ed4d4,939.3174574702329,123124.83631598493,344515.78216143505,24
8584,GLOBAL_CFVF,83beb0cc2ed0da9606dd97b12317ecfe91266d4081030c9715ac44e3ca2d2feb,939.0174100496944,124225.24909451323,338463.2531319972,24
8585,GLOBAL_CFVF,44741c2d40a2ccb01da21a97ac56af592c75fccddd54952896ad674c5c8ba210,941.4370000581698,124385.56228153151,349804.94128463033,24
8586,GLOBAL_CFVF,6dbc3d9144a1c4525980a0a042216bfaaea7d288d951a95df267ecca008c4518,959.5674822123909,124851.06945140866,344732.63854772324,24
8587,GLOBAL_CFVF,5895ca44804662bf06f9288bef37a8c5523cf9c73ecba314b48f679c3ef76e80,969.4202407910824,123196.4342495836,335779.9102959088,24
8588,GLOBAL_CFVF,f69c31c5ae874d35f4c4094fb48e9f53bae7842bb548e39277ce7b36442714c9,945.2321070245536,124107.71824743004,337843.8240965403,24
8589,GLOBAL_CFVF,50d7dcf60fbb640018c7f747856f01dacdad90348285719d45c2a1d40ea4bf5b,972.7417332093302,124359.27419017605,337436.11051628017,24
8590,GLOBAL_CFVF,e0a16e7fa561015c6dce7bc1aa6fe43dc16886003e461a020ed771a1df6707fc,1010.8919408244896,122940.36746454335,340207.6660758784,24
8591,GLOBAL_CFVF,a04e9e95cac2f63dc35300a8e5bd5342c58deeb3e1fa4789b35bd94fe118dfda,985.440899671371,123834.637249722,339731.00118824065,24
8592,GLOBAL_CFVF,3db474d83b04cac6b1283b8d8799deb55683bced5c21aa93db920d26d0c163f4,1037.4354654734495,124178.70908849646,347173.8943356428,24
8593,GLOBAL_CFVF,864c158b273a7f20f766e71b1d07f7c9a84ebc4d1668acd82da603e23276c664,964.1136000141962,124257.26103694129,343763.1142073306,24
8594,GLOBAL_CFVF,b1924bebc6b753e583e939da1b83126f74f70b1267d823a79c4aa67b6444cfa3,977.1906941903388,123917.30199211204,340844.39576474606,24
8595,GLOBAL_CFVF,8669ef3f3de3ce10f368b39ea3956f165b96657a32858b6f15e68232357e14b6,945.4933696307706,124662.1084426502,341783.3777500104,24
8596,GLOBAL_CFVF,256ff98327e76beaf6780b621277b41c8f63e79b09e26335fafdc02cc9513bf6,945.2321070245536,124102.80093661392,340330.9833060404,24
8597,GLOBAL_CFVF,9889a72a6cf5aaa5a4f4ec703c5d2b168ec68fb82241ef6cae4db75d0fef7baf,999.6146101315719,124201.35840853959,341007.98526124243,24
8598,GLOBAL_CFVF,8753696d869cea8822cae4732514f3cc4ad2506e8a98029294a78f6d0b455626,980.5163696396827,123942.9242142929,339552.05729333294,24
8599,GLOBAL_CFVF,84174ade29c26937f802c9d6d996c0932bff777e4d9a9677e147bf06b540d5d7,978.1209614734753,124336.59716632348,341472.80839782266,24
8600,GLOBAL_CFVF,b08b82de975c5b8df1e07f543ce085e8c6214b456b55b1d0e99528f210a71059,974.5080085025708,124579.47473312911,349239.8028104602,24
8601,GLOBAL_CFVF,81391dd19393301dc8532c3e1396c5c67a866d51612cec6ef12bfb5b973b2281,945.2321070245536,123548.65563995362,335116.11021975643,24
8602,GLOBAL_CFVF,84bf6467cdd2dd1f697828fcd360a76bf28cbd6b5368eb2c3d255598b23bba4c,948.2587043106033,123908.18323856118,341496.9296863093,24
8603,GLOBAL_CFVF,3c1707f5f4070d1dce8bff6a73dd338980cf62321c72efc27f5680541c2ee71f,960.1067735046909,124334.67809221885,343916.59414384264,24
8604,GLOBAL_CFVF,05cc01a3849bbfabc4c92fd50f31ca6831049d0563665285fc99a2e1e56c6a67,953.8044459474987,124982.49328209134,345140.1060891801,24
8605,GLOBAL_CFVF,b92d1b2a6427b1fb82bcb144225ba6e46b8ad2b15702d184655c0c52638ca4cb,969.9340652557859,123494.74385563904,343140.02995304926,24
8606,GLOBAL_CFVF,a1ba8ca6a955f932e5ecefedf1e8563a4408ef13b305796b58132df7f76c9cb4,968.0368030160107,123835.80231183363,346531.4697801315,24
8607,GLOBAL_CFVF,aec54e2090a63406f434bc45f72af99e60caac1405bddacdb1cb783160bcf68c,817.3730003541289,129037.90795462417,358959.31355270307,24
8608,GLOBAL_CFVF,0593bf18cc8a016dd52d0d17d30e5357066cd37bf52da0a526b94e88074ccbcb,843.8609637433381,128138.7531953647,354424.2641082326,24
8609,GLOBAL_CFVF,387f7e29ea8ac9d6efc32065412c576b31fc54f5aaad6298bb1ad87dd74436b5,832.6202091870799,127151.65159283673,344816.8746011181,24
8610,GLOBAL_CFVF,56c60e45ef51c2b8e6324f8769ac06c15445bac013e81a483e96e2cb3d16afb3,833.4635126650106,128337.81989997168,356873.58616203285,24
8611,GLOBAL_CFVF,f155020f199546aaad1a392a10064f6f4e0f190589706a1cdf9687fa474b18ac,906.3508922618665,127321.37486650657,374972.6984863882,24
8612,GLOBAL_CFVF,075061bff3931dc30031720c7517e936e152718556caa0fbb7d6f894e2eb8e33,838.0174362955094,128836.09104179528,361480.9950947985,24
8613,GLOBAL_CFVF,300779d795c8890c4cb8be35cd371eacd143a4bb76bfe22d0ce1ae11829c7f3d,896.2197349491805,128900.66815072035,373668.96093038475,24
8614,GLOBAL_CFVF,264b3cb2faec703034ef8e504579d151b531285f775be249df1531b7ce53d02e,856.6526349355812,127577.32530716527,359236.4441196163,24
8615,GLOBAL_CFVF,d681fd0649587c133c3136e4ddd6f3e430da1b4732f820f822fc6f5e282828c6,837.3837022304714,128019.6553603183,352311.69684515294,24
8616,GLOBAL_CFVF,e9e955f0d1cf7982bebe97d33802d7c526e207d752fefbe36b1e29704a40fd07,825.2910749354854,128604.97415732108,354479.1259846211,24
8617,GLOBAL_CFVF,e0c83f20b191341dc2c0e4f7339080b271e236dd8a5b31f596bd08f18d12f047,850.469576351403,128505.16129887405,360673.3918990419,24
8618,GLOBAL_CFVF,93f68e7b9a31699ec86ffaa715952e4b35f5a8b7dadebe3f50b951a2674d7f3c,872.601197737916,128649.57118859066,362922.1298636355,24
8619,GLOBAL_CFVF,c8d87bffcfc0e99ae4b1506bdd52c5e37040fb1531765299f2f09c84875928b9,854.6919442898371,128337.51486748848,358251.11493162805,24
8620,GLOBAL_CFVF,b61741f81db6bffa1436b53ce7de41791dbbfe1825efb5bb1760a9b503916e98,828.8644748377493,127484.15399551473,352505.787727341,24
8621,GLOBAL_CFVF,4d7758bc3117aab24051e52869b357c50b77dba6e64ff113b0f6612258022d21,850.8993959098461,127357.22702116762,358376.48228226893,24
8622,GLOBAL_CFVF,5a801a5061395c1474ce64ecf2abf04f451de6775f3f8af7e24f62543a4a04f3,849.7947887492786,126718.19817433946,350804.9580483811,24
8623,GLOBAL_CFVF,d3fd0a5eb31f3246188ea4d3054af19cc90e5d14c15de8b93385f8c2732f82ca,892.383576912415,128505.41014596916,365374.73616095097,24
8624,GLOBAL_CFVF,f89473ba79544b796fc9d7d0b0d84a618e9b6d8dad2ae2239e82f26520702f44,863.7653973734201,128146.11527818479,360567.53720625356,24
8625,GLOBAL_CFVF,3dcdee5cfd86dc7900660b41eedefe314c2876b48dceb570311213cec6184ff6,854.7595334826628,128113.13519847314,352820.13102123846,24
8626,GLOBAL_CFVF,2b4c5ace1956da98653ad029feb59e5ce5399f9d73f84a78059b31139e41f01b,867.214791977389,129086.93830521416,368912.6790730525,24
8627,GLOBAL_CFVF,bb00307b073542d217479d93f724804201c4112e6354da5f6341a4b634845a38,940.9895261078931,123610.30002794098,345412.06709096604,24
8628,GLOBAL_CFVF,4fa2463d500f93634becd8a57e7c473208f6f802b69a4f0c856744a9f506d38b,940.5613076883784,123194.44716040198,341381.9607653265,24
8629,GLOBAL_CFVF,429a5cdcbb1f8ed6b016de84d80a5c2c3cc68fa9e2e666af19d2a8cd558f523f,914.042084978267,123888.9340562142,346324.53917164705,24
8630,GLOBAL_CFVF,ffde2a17ce007569e8ed3ba65983aedcf557399eea0c29cb5d9097d960174d11,961.896683452847,124708.8827479498,358115.7356782312,24
8631,GLOBAL_CFVF,592328781a89005dd939b786ea05991af9de3a098f49b30a78c63d3ba4776ab2,880.1597814717566,127183.30059717505,344485.2902005053,24
8632,GLOBAL_CFVF,9d398b4a0a63de5faf535bad13917d2db340c1c9e787702c29d085ef37e03e2a,958.1939018903435,123614.70672166091,347968.90147534787,24
8633,GLOBAL_CFVF,69ab9ca30ecb4a0c8be81c74d792ea179e42239866cd95ceaab211073fb65e3d,869.9716233659731,126557.58659724667,365787.20234356506,24
8634,GLOBAL_CFVF,4d6f90246194d0ba49c316b67758b87e3e7a47b3edbaa3fdbb03269c742af44c,945.2321070245536,124178.25290698314,338019.8245746761,24
8635,GLOBAL_CFVF,2a2ca830a0a759b1dda76a3e55f949c77e52a16368c66b4215c7b71572da320d,939.7708610344251,124639.92972844091,340065.2111668316,24
8636,GLOBAL_CFVF,fedecc8c799a01b1d10ab6facda69a823149b25a445f214c12fadaf02e3c8022,959.5674822123909,123192.31720015864,342689.38589644595,24
8637,GLOBAL_CFVF,9b306ba3b1d0dfd9f9d29d425b4d05274e56b9b834e7c7883e8dc35d469fa28a,946.8478277535636,123300.23478429514,349703.7504960486,24
8638,GLOBAL_CFVF,a8b00a987d0e74548731e069ade241b5a174c538f0fc7fdac6fec4dd06e9ad8f,914.042084978267,123411.07670860397,351221.9672013236,24
8639,GLOBAL_CFVF,24671d7d8d285449271ad2af497dd8a536f0fa665718207d4a90cf04cde1fa81,983.4858841856783,124635.18405899925,356200.41442048684,24
8640,GLOBAL_CFVF,893176fcc4168c49224a9b1db6cb362854958e7f010087eb9875c6752ab71b05,901.0475613384139,126380.85185425398,358514.88077811676,24
8641,GLOBAL_CFVF,80af33f3de110f4f210d30ffcaebeb9e097b207f0d5ea62f177b0ac53b3874e1,886.5597034856454,126740.75995865327,384581.4249540948,24
8642,GLOBAL_CFVF,9ef47b58c72c089ec3404b6147c3dcb26684794a193be8bbb8e4235353f3200e,877.0878793792244,128988.26094975256,355001.7856190741,24
8643,GLOBAL_CFVF,fe1bf88ec4f5bf951a4ff732409fd62fa04a0328b3faf1bb7580e56a24cb9985,985.0339739513304,123310.85086955871,341761.0125473777,24
8644,GLOBAL_CFVF,729435a458e798a95e978a5015822d5658d94a3b760fd306a3e1f53fed753fbd,982.222055452121,123817.801030477,351462.9530151498,24
8645,GLOBAL_CFVF,47eb814bd2279e4db68a93211abb22cc7e6619ad90adbb3227a1dc6c0fc739f1,968.0368030160107,124625.82507602876,341590.0421650372,24
8646,GLOBAL_CFVF,15348eac3b0567594a56f7be12d458730d834533ad01df9a51d91bd3ead227c1,943.0510910465094,123585.92720176472,347882.6151360507,24
8647,GLOBAL_CFVF,d7027d11ed38b253f0a2a51c2d045bcdef9490275ebbc4f9d68b7211522af7ce,933.6412828397259,123872.37783230249,350170.42392503435,24
8648,GLOBAL_CFVF,b84c96891eba5e7c7d952a9303fd7a3806082916f3c313a45ebb7595ac330b03,954.9710290650265,124808.67464000906,351727.7039498707,24
8649,GLOBAL_CFVF,a0a15065f76d67bb3e2553ca5244dd3cf21c8233bc92d56279ebde5d8d74cfa9,989.0944229620113,123778.02849602253,346841.5575531225,24
8650,GLOBAL_CFVF,6c5b9003d156cf14b9e82b968ca03d940bf84bbbedecf7f4f9ae9d880da94a66,949.4655141229848,122732.46525846163,338193.3767513591,24
8651,GLOBAL_CFVF,c5408c66b1a3463f678913266239709e5c2da509469a3a5f96549b95bbc3bccf,988.9143296018464,123412.76299462048,347185.0477954363,24
8652,GLOBAL_CFVF,3ce5857b861b0f27f1d137c01e320ab7a732ca534b7ea8cb4e0297e9aae54235,914.042084978267,123904.69771028231,351516.1540926399,24
8653,GLOBAL_CFVF,7568b6658d5afe06b121caaba84e1463519bc51598e9ae98cc08a684c7e86239,913.8771672955038,123711.33937200649,347402.6979106149,24
8654,GLOBAL_CFVF,6e5a5d19dd19485834c95d10d9c008ce00e338de6f0bebc78344e13472398fc5,849.0086485175044,127577.87951977341,361979.6962104917,24
8655,GLOBAL_CFVF,3ee2abb9acc84d9e432fc091c2436d3d4cc090267f9a187211b0126a57d302e5,987.5535083195484,123337.19710400571,336094.5833066249,24
8656,GLOBAL_CFVF,e0f79848e5563759d39bd93d7cb08b502cc913e24f4b6ee10b14f41882f7f2fa,957.0899612572372,127625.0669928703,386145.3267606625,24
8657,GLOBAL_CFVF,fab2ccb1b1398ba7f6d51e44fd8e58f08c41e4b8bf752a077389a05a074583a4,933.2529132852835,128448.65254155843,390165.70813053526,24
8658,GLOBAL_CFVF,efb4fd96bf5f52df6178eafadeabd64a0e3b2a4df261b6caaed3312c5eb4d636,1015.3048368991875,124981.73708454668,378764.7122174221,24
8659,GLOBAL_CFVF,b7e00a58b729c0e164a62802056a3de2b16d521e1aa2fb07c59361983de3b067,970.3152958407973,123952.20002350473,349355.01310553553,24
8660,GLOBAL_CFVF,667e69eb8a8fc8721544d2eca01b330400db72760fecd78a493cb150395abfa2,950.6198294527984,124601.24441604316,348998.97456734057,24
8661,GLOBAL_CFVF,ea722f4a24b94b8d2341a01038292aa6b6f84fc964ed879f66c384c81276089f,955.9050050362584,123668.63101471489,351850.92173324013,24
8662,GLOBAL_CFVF,bf807ffc5d514d34696339f6b5bd1dc496aadbe4541751cfe289097c68b02ade,987.0567885251893,124345.11105489418,346316.16561197524,24
8663,GLOBAL_CFVF,7b64ff85b304d13115a7d2df4a12fca9de006e1f63d3cedab4ced5778d731c45,953.5484976154563,122683.84152646316,346613.6578859778,24
8664,GLOBAL_CFVF,6405ef5645e0cfbea17eaca9998ae898300abd82e9efa8c0f459f9c2c0d29f9b,885.1638208038944,126741.89839846431,385485.5101846118,24
8665,GLOBAL_CFVF,fbd099986813fb64f7eda0e6c62dc58a5a3bb8e93b149792414e9a73c508efb5,875.1396994907165,126394.85868113292,376540.88006067637,24
8666,GLOBAL_CFVF,17f67255df1ffc16840369083a2d09884676ae140c9d113a545fca500e810811,976.0349501169608,124535.41440876921,340012.3277588419,24
8667,GLOBAL_CFVF,629ccd886f336062ca53a2795156b330daed862ac9fa3d75e5a22a17074fc642,935.1055453942179,124626.22190134204,340038.0493754937,24
8668,GLOBAL_CFVF,2f31191b7c7e40d9fc1480f2693e9fc9f7608913ef406d647cbad4daed6ebd64,945.446093626751,124482.9964748054,343148.2762471476,24
8669,GLOBAL_CFVF,054c026ea120ee85872df1b748c69f88393f93a0b543cfaf2cee61fe523caf5d,964.778370023082,123037.6212002497,346187.95536896924,24
8670,GLOBAL_CFVF,a841e6ebb8967c4b88c8b8174508ced10ea5d380952143c90bb330e87749f6fb,950.4319142528346,124723.18458931736,353784.9521347528,24
8671,GLOBAL_CFVF,6b4e02885e3aeb284936bed26f24f608f30fbf977e88b40db566b592a9ccbd89,969.082687586644,123983.02007483359,340029.3870930964,24
8672,GLOBAL_CFVF,4448cfcb7d7798280c642af19432b7412c4dade1622cd93b597d3d3ecc54e837,947.3707481186426,123742.08354735695,349376.70044807205,24
